user_id,anime_id
0008e10fb39e55447333,04068820a73e52dc3b32
0008e10fb39e55447333,04a3d0b122b24965e909
0008e10fb39e55447333,1447fe1f10b59912d6a8
0008e10fb39e55447333,2622632598c68682afd5
0008e10fb39e55447333,2701850c7216516fec46
0008e10fb39e55447333,2fb792bf6c1c5de9f462
0008e10fb39e55447333,387fd1dc4fe71b1525fd
0008e10fb39e55447333,5c93d5e41709b239be3c
0008e10fb39e55447333,5e86c9241a82fd3b7dbf
0008e10fb39e55447333,645fe01a24c19b427bc0
0008e10fb39e55447333,77295bf6d41456a72d96
0008e10fb39e55447333,781c4024ac23768507f5
0008e10fb39e55447333,7ebc88800d9d3a87582f
0008e10fb39e55447333,93cb86008b692446242d
0008e10fb39e55447333,9b3668e5419376a443f4
0008e10fb39e55447333,9f9a2177674f60624140
0008e10fb39e55447333,a2442a49eac418f00af8
0008e10fb39e55447333,a707c12cacdeb5c5ccec
0008e10fb39e55447333,bcd3685d4bff0b58abac
0008e10fb39e55447333,c18e1fce7c82ce45a791
0008e10fb39e55447333,de6f447b9661578d76ed
0008e10fb39e55447333,e23713f2bf3113fd8953
0008e10fb39e55447333,e7a9c78dfa41277068e3
0008e10fb39e55447333,e97089fa8701bdc3bd6b
0008e10fb39e55447333,e9e6656814fd538170de
0008e10fb39e55447333,f4c85e7df7a0a1ef141b
0008e10fb39e55447333,fca520ebf7b818384b6b
001a7aed2546342e2602,03186637833da0dee028
001a7aed2546342e2602,047b47eda9d02f50dd75
001a7aed2546342e2602,0546fd8f914b17c35d44
001a7aed2546342e2602,07d413061da1e70cf3b5
001a7aed2546342e2602,0d5552c2f719d6291862
001a7aed2546342e2602,1103d084dc9bc0a91c07
001a7aed2546342e2602,11e5c3b14a504649fd66
001a7aed2546342e2602,17bfff41c28c5ebc99b2
001a7aed2546342e2602,19bf45b4f2d0e487ed52
001a7aed2546342e2602,1b26511b71068d70e160
001a7aed2546342e2602,1b308ee5309be67ad81e
001a7aed2546342e2602,1e0d27931eb948c04f39
001a7aed2546342e2602,2225c235a2c8f6233470
001a7aed2546342e2602,224c221aacc1fdbb4b1c
001a7aed2546342e2602,2267725bd1f80768b846
001a7aed2546342e2602,228a5753db0f2fc1b3b0
001a7aed2546342e2602,234d11988807d635aba4
001a7aed2546342e2602,237f95c3fc5101d32c7e
001a7aed2546342e2602,2384845fd7b9acc09bb3
001a7aed2546342e2602,2aca10e6b59c94f5d1b4
001a7aed2546342e2602,2c71833a9e74342fba50
001a7aed2546342e2602,2f6e123b3e7f125ccfde
001a7aed2546342e2602,2ff4c325372c5a3d2702
001a7aed2546342e2602,30c5dd645e30c752309b
001a7aed2546342e2602,367cc2380e6d3750614b
001a7aed2546342e2602,37a2c8fdcf3fbaa39d5e
001a7aed2546342e2602,3858499b6fdfc6693310
001a7aed2546342e2602,38cbb8169c8a6c20b6c0
001a7aed2546342e2602,3bad9cc2cc87d512a8e6
001a7aed2546342e2602,3bc66165992301260d05
001a7aed2546342e2602,3c932dfe2f3aa5cf1de5
001a7aed2546342e2602,3ea976c570a8fcac21ee
001a7aed2546342e2602,3f082852c240afbd127f
001a7aed2546342e2602,4452577552b4235a6bdc
001a7aed2546342e2602,457412b7f9a8a80f9d5e
001a7aed2546342e2602,4617595b254cb378d3ed
001a7aed2546342e2602,465e00c6bbdcfa5e7afa
001a7aed2546342e2602,4d3ea064293bc73f40d9
001a7aed2546342e2602,54dfe2a08e13ed2a02d6
001a7aed2546342e2602,59fedc7a2a06c6764d6a
001a7aed2546342e2602,5b07a731d6d9c520e68c
001a7aed2546342e2602,5db0b7f2aca27822700e
001a7aed2546342e2602,5f0995ef7cf1b62cde79
001a7aed2546342e2602,5ffc2cd0fa684956ca12
001a7aed2546342e2602,61065014f214ddeedd9c
001a7aed2546342e2602,6224b1f4723193c987d6
001a7aed2546342e2602,62e0bf5e3b6e10b9ef13
001a7aed2546342e2602,634d81c3dd674373ba39
001a7aed2546342e2602,6398f312243c2cbafe8e
001a7aed2546342e2602,6454f64b6d2169e3f28d
001a7aed2546342e2602,64a9e6e74199b5bf6eb5
001a7aed2546342e2602,65cacef5a105fab4375d
001a7aed2546342e2602,663eb8d6b28a3c4dc60d
001a7aed2546342e2602,66b61b3223ba5bf72b1d
001a7aed2546342e2602,6774615e06395f3de7bc
001a7aed2546342e2602,68bcf1caeca536b65035
001a7aed2546342e2602,6a1bd52676756c31f413
001a7aed2546342e2602,6d1d6bdaf2e8f98d3949
001a7aed2546342e2602,6d71f721227f05a241b7
001a7aed2546342e2602,6efe8c774a54bb2439c8
001a7aed2546342e2602,718faadd52c44a9546ec
001a7aed2546342e2602,7906f9bc63558dc7145c
001a7aed2546342e2602,7e013ae1cb47401bf8fd
001a7aed2546342e2602,804f10caf3a775d22e44
001a7aed2546342e2602,809d26d4c9dca355342f
001a7aed2546342e2602,850572a8620c5fe8cace
001a7aed2546342e2602,89c693259e3e9357feee
001a7aed2546342e2602,8d7b0a750d2f13fddab6
001a7aed2546342e2602,90189b81bdc68660d4cc
001a7aed2546342e2602,902dc250148f79d621ed
001a7aed2546342e2602,90c1dcf8602f4b9ec47f
001a7aed2546342e2602,949250aeae9805ea8ef8
001a7aed2546342e2602,97238589416dc13d29fc
001a7aed2546342e2602,987a12b2d507c0dd37eb
001a7aed2546342e2602,9a0f9726e36ab5972dd7
001a7aed2546342e2602,9d34e9213cccde5301fb
001a7aed2546342e2602,9e19fb66f90d4360ca2f
001a7aed2546342e2602,9f6623f4d2129044fcc4
001a7aed2546342e2602,a1a44494cc099376dbdb
001a7aed2546342e2602,a1b5af1838c1af21fb99
001a7aed2546342e2602,a38c48a64a8bb49cfd5e
001a7aed2546342e2602,a4533e4e914edf763b84
001a7aed2546342e2602,a72fc91e8e458256a4dc
001a7aed2546342e2602,a895f0ce708bccdd97f9
001a7aed2546342e2602,ab77057a5bc19eb46f87
001a7aed2546342e2602,ac8b9424da68f7466a3c
001a7aed2546342e2602,b0867886057cc526ba11
001a7aed2546342e2602,b0d6e940689e86fd2550
001a7aed2546342e2602,b22bd52bd814b6ed3ac4
001a7aed2546342e2602,b2b1726e2b887bc4b7da
001a7aed2546342e2602,b59e32f727fde0b62813
001a7aed2546342e2602,b6764b04d08c245e8af6
001a7aed2546342e2602,b95434e721b7747ad496
001a7aed2546342e2602,b9cb3a47c413ce639b84
001a7aed2546342e2602,b9d0b0c3ae428e20ec5a
001a7aed2546342e2602,bbceb8d03a23750fc472
001a7aed2546342e2602,bcff185c6df9f85f3a1e
001a7aed2546342e2602,be10cad2ef7c6782a6db
001a7aed2546342e2602,c37c00a60c8593a953fd
001a7aed2546342e2602,c6b84266506828be8afd
001a7aed2546342e2602,c80e798b886411123de1
001a7aed2546342e2602,c9e1eac1e4e2aba31469
001a7aed2546342e2602,cc6a40488f7cdf07ce50
001a7aed2546342e2602,ccf7d0e87ff4571be00d
001a7aed2546342e2602,d4c77e0f27f67a470c74
001a7aed2546342e2602,d6eb52e0bf816df4d551
001a7aed2546342e2602,d797f50a9fb4fefed0e5
001a7aed2546342e2602,dbff7eb533c2d72c01ce
001a7aed2546342e2602,dd9c4b078cd03d19d2eb
001a7aed2546342e2602,dda3e5f634c30886b92a
001a7aed2546342e2602,dedc8a453e27616acd31
001a7aed2546342e2602,e12695754e975ba7952d
001a7aed2546342e2602,e4354a507d514aa01240
001a7aed2546342e2602,e660b2956f7f25bd4d3e
001a7aed2546342e2602,e7a9c78dfa41277068e3
001a7aed2546342e2602,e8bcc8438943098295cb
001a7aed2546342e2602,e9a1797856b968f18e2b
001a7aed2546342e2602,ec6abee7fadb73e1b2ea
001a7aed2546342e2602,ef289980ea6a6e4728f2
