user_id,anime_id
00eb399c958546986c29,01e4c56439ca58e9c71a
00eb399c958546986c29,0309947ce1d2cab4fb69
00eb399c958546986c29,030a3e39232b5fc784fc
00eb399c958546986c29,036f9083805619fc5b71
00eb399c958546986c29,041995f3f394ba00c88c
00eb399c958546986c29,04373f33f3393382b7e8
00eb399c958546986c29,050c951e7725043a3336
00eb399c958546986c29,0594a0aa2636bb8b5488
00eb399c958546986c29,07726bc2dd546eec8dd9
00eb399c958546986c29,0928df168d8caf6276e7
00eb399c958546986c29,0995d7d633babf6dd281
00eb399c958546986c29,0c935556e528b194dfff
00eb399c958546986c29,0d5552c2f719d6291862
00eb399c958546986c29,0dcdb539ae5b219877a5
00eb399c958546986c29,0dcf246a6597bab9bd0a
00eb399c958546986c29,0e84a4adc68f9e7832dc
00eb399c958546986c29,0f72b4469dd68eab4dcb
00eb399c958546986c29,111adb8835b8a1a2cf54
00eb399c958546986c29,1120cd0a2341875a4dd2
00eb399c958546986c29,11a4bbb6cf68c17ce9a0
00eb399c958546986c29,11e5c3b14a504649fd66
00eb399c958546986c29,121f72b62c651b0e5bb1
00eb399c958546986c29,133aa8921f552019a26f
00eb399c958546986c29,13485c6aa6662e365378
00eb399c958546986c29,137bf3f6a6cd6f9ff97b
00eb399c958546986c29,1823aabc63f4d20c9c0d
00eb399c958546986c29,18de0029e491ec2fbcbc
00eb399c958546986c29,1a1a8524437799613d83
00eb399c958546986c29,1b308ee5309be67ad81e
00eb399c958546986c29,1ea9c48a3bea470c477b
00eb399c958546986c29,20c41fd5e9cf15ea7254
00eb399c958546986c29,2138cff816b3b59d71eb
00eb399c958546986c29,224c221aacc1fdbb4b1c
00eb399c958546986c29,2267725bd1f80768b846
00eb399c958546986c29,228a5753db0f2fc1b3b0
00eb399c958546986c29,22afe7ce9904ba2daf2f
00eb399c958546986c29,23c9812fad6f259b36a4
00eb399c958546986c29,23fa8af7e59824afab3a
00eb399c958546986c29,24a3e53a086ee026c856
00eb399c958546986c29,24c93876b95f10c56078
00eb399c958546986c29,2500f5956dbebbf9e3df
00eb399c958546986c29,251b9f00e3fb9b39479e
00eb399c958546986c29,256cee90d3d6281efa38
00eb399c958546986c29,25ba0f591fee833c01bc
00eb399c958546986c29,25e4020cdf5d249635f5
00eb399c958546986c29,2701850c7216516fec46
00eb399c958546986c29,276321003ccb71ad9826
00eb399c958546986c29,27af2311fe991725d458
00eb399c958546986c29,2940b2c636232df32030
00eb399c958546986c29,2b546fd069493cba7bca
00eb399c958546986c29,2b8e2b67a541985e61f6
00eb399c958546986c29,2c5cca3530d1eb4578e9
00eb399c958546986c29,2c66783bad36d95596f1
00eb399c958546986c29,2c688723a5dc93c90e96
00eb399c958546986c29,2c9a6b803a0295671492
00eb399c958546986c29,2cd1cbd8cd270c8e375b
